iter	MultiClass
279	1.232116697
280	1.231694887
281	1.231061673
282	1.230137997
283	1.228862958
284	1.227980669
285	1.226935757
286	1.226190542
287	1.225795258
288	1.225350847
289	1.224506933
290	1.224051336
291	1.223489086
292	1.222472573
293	1.221879358
294	1.221530206
295	1.220537642
296	1.219196884
297	1.218676337
298	1.218251101
299	1.21700561
300	1.215981899
301	1.215037526
302	1.213730043
303	1.212960719
304	1.212072462
305	1.210653046
306	1.209868966
307	1.208986633
308	1.207960305
309	1.207332085
310	1.205956168
311	1.204634448
312	1.203788929
313	1.202981414
314	1.20240638
315	1.20157109
316	1.200929133
317	1.199992496
318	1.199873668
319	1.19901683
320	1.198762719
321	1.197340163
322	1.19650919
323	1.196260291
324	1.195708122
325	1.194928126
326	1.194154976
327	1.193358802
328	1.191948723
329	1.190806773
330	1.190128754
331	1.189712489
332	1.189278906
333	1.188569998
334	1.187624261
335	1.186569392
336	1.185334283
337	1.184290475
338	1.183828986
339	1.183209224
340	1.183066466
341	1.182511459
342	1.182026934
343	1.181303283
344	1.181202612
345	1.180858582
346	1.180451871
347	1.180059274
348	1.179827188
349	1.179479919
350	1.178537769
351	1.177433787
352	1.176881238
353	1.175625394
354	1.174860715
355	1.174120421
356	1.173627194
357	1.172995556
358	1.172527617
359	1.171948929
360	1.171671671
361	1.170981121
362	1.16997231
363	1.169053492
364	1.168545328
365	1.168370625
366	1.167810784
367	1.16748392
368	1.167032324
369	1.165873887
370	1.165439053
371	1.16512515
372	1.164944661
373	1.164389371
374	1.163835425
375	1.163215317
376	1.162307836
377	1.161590164
378	1.160966924
379	1.160845007
380	1.160203837
381	1.159404204
382	1.159102674
383	1.158338732
384	1.157304522
385	1.156930251
386	1.156166263
387	1.155680179
388	1.155578813
389	1.155317812
390	1.154218283
391	1.154112609
392	1.152819498
393	1.152249095
394	1.151761739
395	1.151321425
396	1.151314025
397	1.150716584
398	1.15024305
399	1.149815031
400	1.149370242
401	1.148878626
402	1.14774949
403	1.14694925
404	1.146190106
405	1.145620318
406	1.144605993
407	1.144328628
408	1.143350532
409	1.142935882
410	1.142612769
411	1.142336913
412	1.141114036
413	1.14027228
414	1.139902289
415	1.139541946
416	1.139232481
417	1.138764241
418	1.138531798
419	1.137589069
420	1.13724275
421	1.136691126
422	1.136093976
423	1.135782283
424	1.13587181
425	1.134849269
426	1.13485589
427	1.134480885
428	1.133670962
429	1.133359934
430	1.133084175
431	1.132646331
432	1.132464953
433	1.131961793
434	1.131729852
435	1.131658425
436	1.131202979
437	1.130945922
438	1.130083573
439	1.129453885
440	1.128923783
441	1.128678059
442	1.128204739
443	1.127144116
444	1.126618101
445	1.126789918
446	1.12639267
447	1.12629964
448	1.126021152
449	1.126024354
450	1.125585458
451	1.125296465
452	1.124753421
453	1.124385826
454	1.12407319
455	1.123805621
456	1.123775169
457	1.122910453
458	1.122460831
459	1.121506729
460	1.12097359
461	1.120615304
462	1.120466937
463	1.12054122
464	1.119791702
465	1.119340194
466	1.119366269
467	1.119452489
468	1.119231158
469	1.119425347
470	1.119442361
471	1.119456495
472	1.1188287
473	1.118945647
474	1.118600662
475	1.118325491
476	1.117479108
477	1.117106125
478	1.116661328
479	1.116177643
480	1.115550628
481	1.115296647
482	1.114683057
483	1.114450778
484	1.114328759
485	1.11400752
486	1.113358413
487	1.112908828
488	1.11237604
489	1.112415652
490	1.112329882
491	1.112409519
492	1.111806264
493	1.111879489
494	1.111670576
495	1.111435272
496	1.111451277
497	1.111101609
498	1.110959403
499	1.110541594
500	1.110392008
501	1.109600104
502	1.108934858
503	1.108027075
504	1.107606953
505	1.107541789
506	1.106775921
507	1.106559031
508	1.10638619
509	1.10606194
510	1.10589966
511	1.105825834
512	1.105509783
513	1.105228423
514	1.105003468
515	1.104532479
516	1.104154406
517	1.103840122
518	1.103462936
519	1.103229639
520	1.102911547
521	1.102906268
522	1.102530808
523	1.102256923
524	1.102077538
525	1.101696756
526	1.101522228
527	1.101130452
528	1.100728717
529	1.100226323
530	1.099714733
531	1.099616322
532	1.099482233
533	1.099025772
534	1.099037622
535	1.098549944
536	1.098254027
537	1.097890076
538	1.097673499
539	1.097601166
540	1.097145362
541	1.096820992
542	1.096651337
543	1.096466287
544	1.096179257
545	1.09588314
546	1.095633843
547	1.095345661
548	1.094909056
549	1.094663389
550	1.094704512
551	1.094498173
552	1.094521381
553	1.094524134
554	1.094308651
555	1.094118588
556	1.094073169
557	1.094081382
558	1.094019539
559	1.093915172
560	1.09371135
561	1.09354955
562	1.093549211
563	1.093354459
564	1.093006764
565	1.093059697
566	1.092763399
567	1.092935579
568	1.09277572
569	1.092144098
570	1.091526346
571	1.091281836
572	1.091112142
573	1.090884729
574	1.090884421
575	1.090687935
576	1.090489367
577	1.090236955
578	1.090289018
579	1.090296019
580	1.090314507
581	1.090594136
582	1.090667061
583	1.090571275
584	1.090435456
585	1.090195928
586	1.090075625
587	1.089888268
588	1.089826977
589	1.089576561
590	1.088942553
591	1.089083411
592	1.088892342
593	1.088624632
594	1.08859153
595	1.087940389
596	1.087972083
597	1.08762734
598	1.087420282
599	1.08712907
600	1.086830837
601	1.086500914
602	1.086549151
603	1.086404184
604	1.086034039
605	1.086049722
606	1.085508006
607	1.085325696
608	1.085013017
609	1.085012461
610	1.084653212
611	1.084412482
612	1.082995395
613	1.082760082
614	1.082299418
615	1.081966129
616	1.081931568
617	1.081802875
618	1.081742421
619	1.081397882
620	1.081096798
621	1.08111282
622	1.080913379
623	1.080865114
624	1.080883024
625	1.080661993
626	1.080548794
627	1.080438559
628	1.080434964
629	1.08045948
630	1.080132368
631	1.080245486
632	1.08010116
633	1.07996565
634	1.079681833
635	1.079244803
636	1.078568771
637	1.07823856
638	1.077986912
639	1.077547421
640	1.077047413
641	1.077181532
642	1.077096273
643	1.077032002
644	1.076835322
645	1.076673727
646	1.076574086
647	1.0765857
648	1.076429226
649	1.076186143
650	1.075933815
651	1.075820536
652	1.075633614
653	1.075629752
654	1.075223281
655	1.075217972
656	1.075244553
657	1.074866919
658	1.074831868
659	1.07423935
660	1.074078614
661	1.074153985
662	1.0733827
663	1.073362924
664	1.072911541
665	1.072807696
666	1.072607487
667	1.072432649
668	1.072432183
669	1.072421751
670	1.072269163
671	1.072226778
672	1.071839969
673	1.071723086
674	1.071623063
675	1.071421546
676	1.071328862
677	1.07109454
678	1.070945788
679	1.07075061
680	1.070434895
681	1.07045803
682	1.070465495
683	1.070244595
684	1.069997718
685	1.06978437
686	1.069773866
687	1.069623694
688	1.069531621
689	1.069282281
690	1.069002373
691	1.06833312
692	1.067897829
693	1.067820453
694	1.067377786
695	1.067271812
696	1.066955955
697	1.066539911
698	1.066487862
699	1.066432741
700	1.066122336
701	1.066066941
702	1.066091101
703	1.065670748
704	1.065647739
705	1.06557907
706	1.06500586
707	1.064985605
708	1.0650545
709	1.064714549
710	1.064592254
711	1.064486928
712	1.06444258
713	1.06428495
714	1.064326524
715	1.064142092
716	1.064185889
717	1.064016619
718	1.063914618
719	1.063899467
720	1.0637761
721	1.063624092
722	1.063234575
723	1.062987053
724	1.062902319
725	1.06287095
726	1.062980071
727	1.062469065
728	1.062513894
729	1.062582265
730	1.062600179
731	1.062396747
732	1.061969152
733	1.061977278
734	1.061988592
735	1.061959043
736	1.061491244
737	1.061378291
738	1.061256799
739	1.060834332
740	1.060680924
741	1.06009156
742	1.06009329
743	1.060189042
744	1.059600327
745	1.059483545
746	1.059446944
747	1.05930016
748	1.059082896
749	1.058803044
750	1.058421231
751	1.058501821
752	1.058286794
753	1.058166061
754	1.058156282
755	1.058166267
756	1.058129381
757	1.057912638
758	1.057498492
759	1.057165691
760	1.057078489
761	1.056906859
762	1.056629571
763	1.056510487
764	1.056532226
765	1.056284114
766	1.056278412
767	1.056174379
768	1.056150973
769	1.055734554
770	1.055430657
771	1.054821534
772	1.054627435
773	1.0541334
774	1.053713092
775	1.053355174
776	1.05294114
777	1.052757946
778	1.052700312
779	1.052548144
780	1.052548486
781	1.052416127
782	1.052230992
783	1.052088059
784	1.051858196
785	1.051619905
786	1.051628493
787	1.051675449
788	1.051582489
789	1.051525903
790	1.050853639
791	1.050408676
792	1.050360767
793	1.050264822
794	1.050047874
795	1.050131172
796	1.049817594
797	1.049715118
798	1.049704567
799	1.049703882
800	1.049626263
801	1.049669142
802	1.049586471
803	1.049679019
804	1.049591776
805	1.049622552
806	1.049656506
807	1.049674579
808	1.049131749
809	1.049173472
810	1.048720224
811	1.048561755
812	1.048595757
813	1.048392124
814	1.048486377
815	1.048218729
816	1.047998309
817	1.047877725
818	1.047582238
819	1.047437254
820	1.047254618
821	1.047247913
822	1.047099767
823	1.047034907
824	1.046841805
825	1.046315377
826	1.046261105
827	1.046119485
828	1.045969848
829	1.045718762
830	1.045734387
831	1.045526667
832	1.045399227
833	1.045382301
834	1.045259404
835	1.045287882
836	1.045108577
837	1.045049825
838	1.044832882
839	1.044741797
840	1.04470366
841	1.044619543
842	1.044784171
843	1.044813992
844	1.044632305
845	1.044574875
846	1.044548131
847	1.044500867
848	1.044510253
849	1.044172216
850	1.043950231
851	1.043855417
852	1.043600097
853	1.043614379
854	1.043529282
855	1.043531978
856	1.043191326
857	1.043119553
858	1.043054164
859	1.042824584
860	1.042346827
861	1.041776646
862	1.041389032
863	1.041129112
864	1.041161848
865	1.041090371
866	1.04097439
867	1.040927472
868	1.040986405
869	1.040745976
870	1.040839037
871	1.040826206
872	1.040567254
873	1.040595147
874	1.040272424
875	1.040144967
876	1.040216039
877	1.0401177
878	1.040121488
879	1.040057848
880	1.039918404
881	1.039835816
882	1.039741234
883	1.039916957
884	1.03984863
885	1.039820581
886	1.039846375
887	1.040134835
888	1.040237436
889	1.04016789
890	1.039897838
891	1.039899338
892	1.039784502
893	1.039772937
894	1.039521754
895	1.039575744
896	1.039525294
897	1.039499615
898	1.039498068
899	1.039455972
900	1.039508244
901	1.039422545
902	1.039396269
903	1.039103912
904	1.038783263
905	1.038733643
906	1.038733902
907	1.038531994
908	1.038252001
909	1.038186479
910	1.038197013
911	1.038141199
912	1.038152828
913	1.038053216
914	1.03805415
915	1.03800522
916	1.03798386
917	1.037891899
918	1.037876299
919	1.037951365
920	1.038052974
921	1.037620175
922	1.037485691
923	1.037338305
924	1.037223209
925	1.037193101
926	1.037116235
927	1.037051357
928	1.036969665
929	1.036875828
930	1.036695116
931	1.036697005
932	1.036589944
933	1.036490519
934	1.036335925
935	1.036189033
936	1.036096013
937	1.035716879
938	1.035433483
939	1.035456305
940	1.035411039
941	1.035332455
942	1.034994454
943	1.03489257
944	1.034747629
945	1.034620513
946	1.03460914
947	1.034507412
948	1.034154912
949	1.03397084
950	1.033911687
951	1.033716202
952	1.033808337
953	1.033852404
954	1.033657218
955	1.033613326
956	1.033632282
957	1.03358399
958	1.033388497
959	1.033222351
960	1.033239996
961	1.033272065
962	1.033296495
963	1.033230446
964	1.032810427
965	1.032711012
966	1.032665895
967	1.032584222
968	1.032621424
969	1.032247252
970	1.032013833
971	1.032046237
972	1.031794312
973	1.031450257
974	1.031338758
975	1.031373781
976	1.031187101
977	1.031270287
978	1.0314261
979	1.031426615
980	1.031256361
981	1.031228937
982	1.03131143
983	1.031108287
984	1.03112267
985	1.03110347
986	1.031027572
987	1.031008813
988	1.030988968
989	1.03100679
990	1.031027094
991	1.030896289
992	1.030619489
993	1.030477605
994	1.030527756
995	1.030617948
996	1.030663194
997	1.030609469
998	1.03059827
999	1.030370071
